segnatura,anno,contenuto,giorno,mese,tipologia,Anag_tabAnagLettere::cognome,Anag_tabAnagLettere::nome,text,NeuralNetworks2_sent,NeuralNetworks4_sent,SentITA,SentITA_emotions
LLET000481,1923,richiesta di carta bozze.,16,12,lettera,Puccini,Giacomo,"Che n'è di te?
Pregoti farmi mandare qualche foglio carta bozze
Tanti saluti
tuo
G Puccini",positive,positive,negative,joy
LLET000482,1924,Accusa ricevuta di uno chèque. Rimanderà con Tonio la partitura di Tosca assieme alla copia del I atto di Turandot. Attende i versi di Simoni: sollecitarlo. Spedirà a Ricordi uno xilofono sianese per farlo copiare.,11,1,lettera,Puccini,Giacomo,"11.1.24

Caro Claudio e Renzo

Ho ricevuto lo cheque di 100000 ti accludo ricevuta -  Ho qui la partitura di Tosca - te la rimanderò da Tonio insieme alla copia  I° atto Turandot. Elvira sta meglio ma è sempre un po' arembata - 
Io lavoro - sto sempre in attesa dei versi di Simoni!!!!! - E' veramente un affar serio - vuoi provare tu a telefonargli? io gli ho scritto telegrafato - mi risponde:  vo' far cosa bella e perdona - ma fra 2 o 3 giorni avrai tutto - e non arriva niente - 
avrò qui fra poco un Xilofono basso birmano anzi siamese - Te lo spedirò per farlo copiare perchè ne ho bisogno per l'opera.
Ciao rinnovo auguri ad ambedue
aff G Puccini",negative,positive,negative,joy
LLET000483,1924,"Simoni temporeggia: pensa di sistemare tutto in due o tre giorni con Adami. Ha finito anche la strumentazione del II atto. Pensare subito alla riduzione. Avverte Zuccoli per abbassare di un semitono tutto il finale del I atto. Chiede dove si darà l'anno prossimo Turandot. Dirigerà Toscanini? Altrimenti, niente Scala. Interpellare Gatti Casazza, ma dopo la première italiana: indispensabile poi la sua assistenza. Scrive a Chini, e chiede l'indirizzo di Brunelleschi a Parigi. ",21,2,lettera,Puccini,Giacomo,"Caro Renzo

E' vero: molto drigo - ma che dire? E'così Simoni - temporeggiatore e poi... - ma la materia c'è - e se Adami (ti prego dirglielo anche tu) si decide e viene qui per  2 o 3 giorni si aggiusta tutto - Ora ne ho proprio urgenza perchè è finito
il 2° - strumentazione e tutto. E bisognerà pensare subito alla riduzione del I° - ho qui un fascicolo che manderò insieme al 2° atto. Avverto il M° Zuccoli che bisogna trasportare un Tono sotto tutto il finale primo perchè così com'è è troppo acuto. Ma non è una cosa difficile perchè da Mi [naturale] si porta a Mi b. E in quanto ai canti io son più contento di vedere la filastrocca
delle città estere -
E dove si darà l'anno venturo Turandot? Toscanini la dirigerà? Se no, niente Scala - già tentammo per una premiere in quel teatro - Ricordo la corrida de Toros di Butterfly!
E New York? Potresti interpellare Gatti Casazza - ma dopo la premiere italiana ben inteso e io vorrei andarvi perchè devo presenziare assolutamente - non potendo lasciar andar l'opera senza la mia assistenza - Scrivo a Chini - vorrei sapere            l'indirizzo di Brunelleschi a Paris - ti prego (se l'hai) di mandarmelo - Affsi
saluti
a te a Carlo
tuo G Puccini",negative,negative,negative,sadness
LLET000484,1924,"Per il ""rendez-vous"" con Brunelleschi, a Chini parlargliene tu,  quando lo vedrà venerdì.",0,5,lettera,Puccini,Giacomo,"Caro Carlo
ricevo tue lettere per il rendez vous con Brunelleschi 
a Chini - parlagliene tu
Venerdi quando lo vedrai.
Ciao aff tuo
Giacomo",negative,negative,positive,joy
LLET000485,1924,Venerdì Chini porterà a Clausetti e a Valcarenghi bozzetti delle scene. Gli sembra vadano bene. Scegliere e decidere anche con Simoni e Adami.,19,5,lettera,Puccini,Giacomo,"Carissimi Gerenti

venerdì alle 5 verrà da voi Chini coi bozzetti scene - A me pare che vada bene - Sta ora a scegliere e voi coi Poeti decidete Bisognerà convocare costì Simoni e Adami Chini vi dirà le mie osservazioni.
Tanti saluti affettuosi
da G Puccini
19.5.24",negative,neutral,negative,joy
LLET000486,1924,Ha saputo di una Tosca a Viareggio diretta da Zuccani. Prega di sorvegliare la scelta di artisti e scene.,18,8,lettera,Puccini,Giacomo,"18.8.24

Carissimo Renzo

mi si dice che qui si darà una Tosca con direttore Zuccani. Ti prego di far sorvegliare la scelta artisti scene e insieme poichè non mi piacerebbe che fosse uno dei soliti spettacoli sciatti in uso qui.
Tanti buoni saluti
aff tuo
G Puccini

Spero che tu ti sia ben rimesso dalla tua indisposizione.

Saluti a Clausetti che credo ritornato dal suo giro ad libitum ",negative,positive,negative,sadness
LLET000487,1924,"Scritta sul retro di una lettera ricevuta da F. Lehár Invia un brano di giornale [""Die Stunde""] ricevuto da Lehár. Afferma di non aver fatto nessuna dichiarazione, nè concessione.",1,11,lettera,Puccini,Giacomo,"Viareggio                                                                                                                                                               1.11.24
                                                                                                                                                            
Carissimi Renzo e Carlo

Leggete il brano di giornale che Lehar mi manda - Io, per vostra Regola non ho fatto nessuna dichiarazione né concessione - Pregovi rispondere al telegramma che Leonardi vi ha fatto leggere - saluti
G. P.",negative,negative,negative,sadness
LLET000488,0,A proposito di modifiche al II atto di Tosca. Carignani ha terminato la riduzione del II atto.,0,0,lettera,Puccini,Giacomo,"                                                                                                                                                                            martedì
Caro Signor Giulio

Ho letto il 2° atto e ci ho fatto qualche modifica che la vedo necessaria come per es: come tu mi odii è efficace e tu mi odii? non va - Perchè ha tolto l'ultimo verso e avanti a Lui tremava tutta Roma? Io l'ho messo e mi gioca bene - E' meglio lasciarlo dunque - 
In quanto alla tortura faccia Lei come crede meglio - Io non ho qui la musica e non ricordo le note - in sostanza quello che Lei ha messo già, va - Se è così che si accontenta Sardou, facciamolo pure - questo non cambia il pezzo in niente - Io lavoro e spero di far a meno dell'ultima trionfalata (inno Latino) credo che finirò il duetto colle parole: e mille ti dirò cose d'amor e gli occhi ti chiuderò con 1000 baci è assai caldo - Ho un piano cattivuccio venuto da Firenze - e ho libertà di lavorare il giorno non la notte - la volontà? c'è ma potrebbe essercene di più - ma verrà la fine e spero coronerà il topus - Elvira sta già bene così la puledra che ringrazia di saluti e ricambia. Pieri è a Milano - Carignani ha terminato riduzione atto 2° e spedirà domani - 
Tanti affettuosi
Saluti dal
suo G Puccini",negative,negative,negative,sadness
LLET000489,0,Si lamenta del ritardo di Giacosa e chiede se non convenga recarsi personalmente a Milano.,0,0,lettera,Giacosa,Giuseppe,"Martedi sera
Carissimo Sig Giulio
La nostra pazienza è a dura prova! quel Giacosa!
Speriamo che i 5 o 6 giorni promessi non siano come le epoche terziarie! Io ho intanto incominciato e getto delle basi più o meno esotiche
E in quanto a venire io a Milano, lo dica Lei e se veramente la mia presenza può sciogliere il ghiaccio di quella montagna poetica, sono pronto a correre a Lei e a Lui.
                                                                         --------------
La giornata di Giacosa E' una lunga e strana cosa
Che sia fredda, che sia afosa sia giuliva o permalosa dura un'epoca vistosa!
                                                                         --------------
Mi scriva spesso e mi voglia bene
tutto suo aff
G Puccini",positive,positive,negative,sadness
LLET000490,0,Avvisa Illica che martedì Tito Ricordi e Giacosa avrebbero portato il lavoro finito. Ha deciso di rileggere il romanzo Notre Dame de Paris e propone a Illica di preparargli cinque o sei quadri corti.,0,0,lettera,Giacosa,Giuseppe,"Caro Gigi - Venerdì/Martedi verrà Tito con Giacosa col lavoro finito - mi ha sorpreso la notizia dell'inesistenza di ..[*****]! Ora si che vengono i guai se gli accusati fanno causa - povero sor Giulio in quella casa piovono davvero le disgrazie! Ier sera ruminando fralle mie memorie e ricercando le grandi impressioni provate nella lettura di libri mi saltò alla mente notre dame di Paris!
che voglio rileggere - che ne dici? - il soggetto è iettato lo so - per le tante Esmeralde non riuscite - ma colla tua visione teatrale moderna e originale credo che 5 o 6 quadri corti dovrebbero tornarcisi efficaci e sensazionali -
La corte dei miracoli Quasimodo fra le guglie colle campane (il palco scenico trasformato nel sopra di di notre dame coi famosi marmorei mostri sporgenti (tu mi capisci) poi la madre di Esmeralda (credo che sia lei) nel sotterraneo che parla dal di sotto attraverso le graticole poi e poi tante cose e tanti avvenimenti che non ricordo bisogna che rilegga dimmi che ne dici ciao tuo
G Puccini",negative,negative,negative,sadness
LLET000491,0,Lavora al II atto (Butterfly). Ha scritto a Tokio per avere canzoni popolari. Si lamenta per le forti tasse.,0,0,lettera,Puccini,Giacomo,"Carissimo
Sig Giulio
mie notizie?
Le solite - al lavoro del 2° atto - e mi pare di riuscir bene tanto più che il libretto (salvo poche piccole cosucce) è cosi ben fatto e logicamente giusto che io mi ci tuffo di buona voglia e con grande piacere.
La Giapponese ministressa è tornata diverse volte da me - ha scritto a Tokio per avere delle canzoni popolari, ma ci vorranno 3 mesi prima d'averle! serviranno per gli altri quadri!-
Ritornando il sole potrò sperare in una sua visitina, come qualche anno fa a tempo di Bohème? mi sarebbe di buon augurio. 
Il lavoro va piano ma va sano - e io ci spero molto.
Sono angustiato dalla solita avidità esattoriale = la ricchezza mobile - il consiglio provinciale mi ha affibbiato 40.000 lire! è una vera infamia! ora ricorrerò al consiglio di Stato.
4000 lire all'anno di tassa senza contare le altre piccole - somma il tutto a circa 5000 - più di 400 lire mensili! -
mi consigli lei cosa devo fare per metter un argine a questa fiumana - Ora con Butterfly se andasse bene, mi caricheranno ancor di altre 15.000 lire e cosi via di seguito! ma bisognerebbe fare delle convenzioni con la casa facendo figurare molto differenti i miei utili, caso mai si esigesse la visita dei libri. Lei mi dovrebbe ajutare e consigliare.Tanti affsi saluti
da Giacomo Puccini",negative,positive,negative,anger
LLET000492,0,A proposito di Anima Allegra. Descrive proprie idee in proposito e chiede di aggregare Zangarini ad Adami.,0,0,lettera,Puccini,Giacomo,"Caro Sig Giulio
Ho pensato molto a Anima Allegra e mi pare d'aver trovato i 3 atti - organici - però occorre ingrandire infarsire e caricare sia caratteri che avvenimenti. Non sto a dirle come io veda questo soggetto adesso perché sarebbe troppo lungo descriverlo.
Io direi di tenere l'Adami e aggregarvi lo Zangarini- non vorrei lasciarlo da parte questo povero diavolo che mi è deferente e affezionato e di Lui posso far quel che voglio - poiché il direttore di tutto sarò io e dei due libretti farò i vascelli del doge - sono 2 giorni che rumino questo soggetto e credo fermamente che riuscirà una buona e bella cosa - 3 atti diversi
I° Salone severo
2° - Piazza con tenda stracciata di zingari e chiesetta con campanile praticabile, finire atto quando la ragazza suona a distasa per le nozze zingaresche che Ella ha patrocinato mentre la coppia e seguito entrano e escono di chiesa ( se le nozze si potranno fare in chiesa) e questo vedremo.
atto 3° Cortile o grande Patio con finale di fioritura e conversione all'allegria di tutti i musoni la vecchia dovrà diventare la più matta di tutti!!
Mi accorgo che comincio a fare delle indiscrezioni sul come intendo io il soggetto - ne riparleremo.
Vuol dirne a Zangarini e ad Adami oppure aspettare la mia venuta?
Tanti affsi
saluti
da G Puccini",negative,negative,negative,joy
LLET000493,0,Chiede cinque spartiti di proprie opere per un regalo di nozze. A Londra faranno anche Bohème. Sta finendo il III atto per poi attaccare gli Zoccoli. A Cagliari bene la Fanciulla.,0,0,lettera,Puccini,Giacomo,"Lunedi di Pasqua
Caro Tito - grazie del tuo teleg: di augurio. Ti prego di un favore - un amico mio si sposa a Lucca e vorrei dare in regalo le mie 5 opere Man. Boh. Tos. But. Fan. rilegate in cuoio. So che a Milano c'è un buon rilegatore - puoi pensarmici tu? non gran lusso - semplici col nome in oro sopra e dietro al costolo del libro - mi fai un vero piacere - perché io non so dove battere la testa.
Grazie
A Londra fanno anche Bohème - cosi mi hanno scritto. Io lavoro per finire presto questo 4° atto - per poi attaccare gli Zoccoli.
A Cagliari bene Fanc:
affettuosi saluti
del tuo
GiacomoL",negative,positive,positive,joy
LLET000494,0,Decide di far rilegare a Firenze i cinque spartiti chiesti nella lettera precedente.,0,0,lettera,Puccini,Giacomo,"Caro Tito - contrariamente a ciò che scrissi, cioè il si e il no per gli spartiti delle mie opere - ritorno sull'idea ma li farò rilegare a Firenze - dunque ti prego fare spedire le 5 mie digestioni. Boh Man Tosca But e Fanciulla all'indirizzo
Sig Mazzi
Via Guelfa 65
Firenze
Ti prego farlo subito perché le nozze sono il 25 corr.
Grazie aff tuo G Puccini

// beninteso che intendo - pagare -",negative,negative,negative,joy
LLET000495,0,"Ringrazia del telegramma per i successi di Bohème a Torino e a Napoli. Proposta per rimediare alla ""freddezza"" del finale del II atto. Della partenza per Palermo (per Bohème) e modifiche al II atto da farsi a Palermo. Preoccupazione e raccomandazioni per Bohème a Firenze considerato l'ambiente.",0,0,lettera,Piccini,Giulio Jarro,"Carissimo Giulio
Torre del Lago
Martedì sera
ore 7

Grazie del telegramma di Torino e Napoli - che bel risultato a Torino! 24 recite - che diranno i Bersezio e comp.\a/?
Sono d'accordo con Lei, Tito, Illica circa alla freddezza finale del 2° atto ma il rimedio proposto non mi sembra quello che ci vuole.
Così, a mio parere, si spiega di più scenicamente, ma si ottiene un ghiacciajo perché quelle poche parole di Alcindoro solo alla fine dell'atto sono una mera doccia.
Ci vuole qualcosa di più clamoroso e collettivo, allora si calerà la tela con effetto. Magari abolire l'allontanamento - ripresa sempre e chiudere coll'orchestra aggiungendo poche battute, oppure creare una scenetta corta di studenti ..... badare però a non cadere nel finale I° di Manon.
Insomma ci vuol qualcosa ma ciò che ha fatto Illica non va. Io vorrei anche dare un poco d'aria nel mezzo all'atto (già che ci si mettono le mani) - tutte cose che combineremo a Milano dopo Palermo - cioè nel maggio ..
Da Palermo attendo invio dei denari (così si restò intesi con Valcarenghi) per partire.
Sabato dovrei partire da Livorno alle 2 per essere a Palermo Martedì, ma se non giungono in tempo i soldi non posso partire perché verdeggio = Ritornando al 2° atto = a Palermo posso provare a tagliare la ripresa trombe e aggiungere 3 o 4 battute di chiusa per evitare il [****].
Pro Florentia
I telegrammi da Torino alla Nazione del mio amico Landi hanno fatto credere che la Bohème fece un mezzo fiasco - dunque l'ambiente è un pò diffidente e converrebbe occuparsene un poco Ella potrebbe scrivere a Giulio Piccini (Jarro) e al Conte di Barga del Fieramosca che si chiama Gabardi?
(tutta gente che credo Ella conosca)
Ilica non potrebbe andarci per la messa in scena? il 2° atto bisogna metterlo colle idee del Tito, e fidarsi di Graziosi sarebbe un grande errore. Non voglio far cattivi pronostici, ma a Firenze l'opera non otterrà l'esito delle altre città e a Me Firenze interessa moltissimo. Ci pensi un poco.
Io non potrò esserci perchè sarò a Palermo, tutt'al più mi si potrà trovare per la prima recita. Se Tito fosse sempre in studio sarebbe una gran bella cosa ci andasse. A Lei non lo dico perché so che non può.
Insomma le raccomando Firenze dove occorre fare qualcosa per ben varare la barca. Attendo risposta all'altra lettera mia.
Intanto le invio tanto cordiali saluti anche dell'amorosa Elvira la quale lamentasi per la quaresima.
Saluti a tutti
col suo aff
G Puccini",negative,negative,negative,sadness
LLET000496,0,"Attende con gioia l'annunciata visita di Giulio Ricordi, il quale, all'arrivo, troverà pronte partitura e riduzioni [non precisa l'opera]. Sarebbe bene arrivasse anche Illica per tagliare il troppo lungo IV atto. E' in attesa di un invito venatorio e stufissimo della villeggiatura. Rimpiange Torre del Lago.",0,0,lettera,Puccini,Giacomo,"Carissimo Sig Giulio
E' giorno di festa per me quando ricevo le sue carissime lettere.
L'ultima poi (colla notizia della sua prossima venuta) è stata accolta con gioia generale.
Quando verrà troverà pronta partitura riduzione piano canto e piano solo.
L'Illica può essere utile per tagliare ancora il (mi pare) ancor troppo lungo 4° atto - e poi a dirla schietta mi sento stanco e l'atto più rapido è meglio per me e credo anche per il pubblico.
Bene dunque venga anche Illica. Ella avvisi per tempo la sua venuta perché qui la posta ritarda e poi potrei essere via di qui perché sono sempre in attesa dell'invito venatorio del marchese Ginori, il quale (l'invito) si fa troppo aspettare. Sono stato stufissimo di questa villeggiatura, di questa villa, di questo paese impossibile. Penso al mio Torre del Lago continuamente! ma quest'altro anno mi rifaccio per dio!
dunque aspettando la visita sua carissima e ripulendo il 3° atto e pensando al 4° si passa il tempo che ci manca alla sua venuta
Fosca ringrazia anticipatamente per il pezzettino. Elvira, Togn, bene e inviano tanti saluti.
Io assaporando la bramosia di presto vederla mi dico suo aff
G Puccini",negative,negative,positive,joy
LLET000497,0,"Accenni ad un'opera grande, operona, destinata a restare sugli scaffali editoriali. Di N.D. [ Notre Dame de Paris] non animata di soffio lirico. Ricerca di qualcosa di ""vero, sentito e sincero"".",0,0,lettera,Puccini,Giacomo,"Caro Illica - non so più dove battere il capo con questi continui tira e molla - l'opera grande, l'operone il peso cubico, ben venga e magari rimanga sugli scaffali editoriali - ma non certo mi pare N. D. che non è animata di soffio lirico né vero né sincero = è un fabbricone per mise en scene e non altro - ripeto ben venga ma il soggetto! ma questo non c'è purtroppo.
In cerca di quello noi ci si attaccava a qualcosa di vero, sentito e sincero fosse pur anche piccolo.",negative,negative,negative,sadness
LLET000498,1895,"Accenni a Elvira: ""il dado era già tratto"". Articolo di Clausetti per Bohème promesso per il ""Mattino"" di Napoli. Critico nei confronti della scelta di Torino per Bohème e vorrebbe Mugnone per ogni città di rappresentazione.",0,10,lettera,Puccini,Giacomo,"Con Elvira ma ormai il dado era tratto - tengo a dirle questo perché non si creda che sia cagion mia l'avvenuto -
                                              ---------------------------
Clausetti mi ha scritto che ha promesso al Mattino un'articolo per Boheme e vuole altri particolari qualche altra notizia e magari qualche verso del libro mi dica cosa devo fare
Clausetti è l'ottimo elemento fin de siecle necessario in questo momento dove Barnum] è imperante.
Credo che dandogli i versi di Musetta quando men vo soletta per la via non sia gran male, son cosi graziosi!
Mi scriva subito cosa devo fare.
Pensi ai cantanti Torino (leggo sarà la prima città) non ne sono troppo contento, primo perché il teatro è sordo 2° non bis in idem 3° il direttore è un'omaccio 4° troppo vicino ai botoli milanesi che mi fotteranno sicuramente.
Napoli, Roma devono esser le prime - Mugnone mi scrive che lo trattano per Palermo.
Cerchi di farlo scritturare dove si darà Boheme è il direttore più artista di tutti, sarà canaglia ma ha anima, cosa che manca a tutti gli altri compresi i Vansi dei miei costanzi.
Non son niente contento che per la I\a/ volta si dia a Torino proprio nulla!-
Basta tantissime cose da tutti noi e mi creda suo aff
G Puccini
-----------------------------------------------------
Carignani dice che nel 2° atto bisogna incidere il tamburo su una riga sola oppure mettere il b ogni battuta. opp: mettere in chiave 2 bemolli cosa ridicola
decida lei",negative,negative,negative,anger
LLET000499,0,Sa di una Butterfly prevista a Lucca.: raccomanda scelta artisti e direttore. A Lucca ascoltata l'anno precedente una Wally indecente.,0,0,lettera,Puccini,Giacomo,"Caro Morlacchi
domenica
Sento vociferare che a Lucca si vorrebbe dare Butterfly. La prego (non bastoni fra le ruote) di invece aver occhio nelle scelte artisti - e sopra tutto direttore - Imporre numero cori e orchestra e scelte buone di scene - Mi raccomando -
aff saluti da G Puccini

P.S. L'anno scorso fu data una Wally indecente-",negative,negative,negative,anger
LLET000500,0,"Informa Tito che gli invierà una lettera per d'Annunzio, di cui qui è allegata copia dattiloscritta (come 188 bis, e datata: Milano 26-01-1913).",0,0,lettera,Puccini,Giacomo,"Caro Tito
Ecco la lettera per d'annunzio de va bene l'imposterai
Grazie
Ciao tuo
Giacomo",positive,positive,positive,joy
LLET000501,1913,"Esprime la sua desolazione a d'Annunzio per lo schema da lui inviatogli: ""non è quello che mi aspettavo e che tu mi avevi lasciato sperare"" (La Crociata degli innocenti). ",26,1,lettera,Puccini,Giacomo,"                                                                                                                                                  Milano il 26 Gennaio 1913

Caro Gabriele
ho letto e riletto lo schema  che mi hai mandato e puoi immaginare con quale ansia. Purtroppo ho dovuto persuadermi che il perno dell'azione non è quello che mi aspettavo e che tu mi avevi lasciato sperare. La figura della Lebbrosa doveva restare relegata nell'antefatto generatore di tutte le favole.
Il Cristo viandante doveva costituire lo spunto della grande crociata senza avere alcun seguito al 2° atto. E per questo 2° atto io mi immaginavo (secondo le tue parole) tu avessi dato il convegno, la raccolta ai tutti gli innocenti anelanti al gran viaggio, a
tutte le madri piangenti, a tutti gli storpi a di tutti gli infelici ecc. ecc.
Il 3° pure ha pure l'ingombro della Lebbrosa che impedisce di seguire la linea segnata dall'inizio e cioè il tragico idillio dei due giovani.
Perchè, Dio mio, hai rinunziato al supplizio dei due piccoli amanti? Oppure abbandonando e Califfi e i carnefici non hai pensato ad un'altra catastrofe più solenne e più impressionante?
Io sono desolato perchè ormai avevo messo tutte le mie speranze in te, nel tuo cuore nella mia pazienza e fantasia. - Avevo il dovere di parlarti franco e l'ho fatto senza esitare, sicuro che la mia amarezza sarà anche la tua! Addio - ti abbraccio con affetto fraterno

tuo Giacomo Puccini",negative,negative,negative,sadness
LLET000502,1912,"Ringrazia per Genova, dove ""tutto è andato benone"". Del ""vuoto"" in cui si trova per mancanza di lavoro. A proposito di un soggetto - non convincente - di Illica e Pozza. ",30,9,lettera,Puccini,Giacomo,"Caro Claudio - Grazie per Genova dove sento con piacere che tutto è andato benone - volevo vederti per parlare insieme di tante cose mie e specialmente del vuoto in cui mi ritrovo per causa di mancanza di Lavoro! Il soggetto di Illica e Pozza non è di quelli che segnino un tratto lungo e duraturo nel cielo dell'arte! e di questo ne son convinto e benché contenga momenti assai buoni - io credo che l'emozione che deve trasfondersi e trasmettersi dopo di me, negli uditori non ci sia - e gli effetti di cui tratto non siano quelli che convincono e trasportano. Insomma io non lo sento: specie quest'ultimo atto che deve essere la conclusione convincente e sopratutto efficace del dramma, a mio avviso non arriva e per ciò l'edificio non sta su quei tali piedi di granito. Come fare a dirlo a Illica e a Pozza? Io fui preso li per li per la sete - non ho bevuto dopo ma masticando la saliva è scesa - dimmi tu come devo fare senza farmi due nemici! Sono desolatissimo
tuo Giacomo ",negative,negative,negative,sadness
LLET000503,1912,"Di un difficile San Michele in Olanda. Ardua impresa. Parlarne con Adami, ma improbabile il connubio con Illica. Accenna anche a Pozza. Si dice molto angustiato; gli necessita un tema indiscutibile. ",3,10,lettera,Puccini,Giacomo,"Caro Claudio
dover ricorrere ancor all'anima e riparare le falle ..... Io non sono avverso - ma il trasporto in Olanda darebbe troppo a fare - è un San Michele difficile - bisogna cominciare a dar nuova vita ai tipi:
Lucio - e altri tipi secondari ... - poi le parole ... i pensieri ..... - credo troppo ardua impresa - Parlane con Adami ma il connubio con Illica sarà impossibile lo conosciamo ormai - lui non si unisce cosi facilmente ... e poi Pozza? Credi che io sono molto angustiato da tutto questo - e non so che acqua bere. Io avevo bisogno d'un tema indiscutibile - per me - e non si è potuto trovare - d'annunzio mi ha scritto che ha pensato per me - mi dirà al più presto - anche [Zanga] cui raccontai una storietta vista al cine mi scrive che lavora per me ... ma havvi la [**]scia dei due che mi pesa e vorrei liberarmi e non oso scrivere.
ciao consigliami per questa ultima cosa
tuo Giacomo",negative,negative,negative,sadness
LLET000504,1912,"Ha scritto a Illica dei propri dubbi: non potendo tenere ""questo pensiero di scontento"". Scriverà anche a Pozza.",3,10,lettera,Puccini,Giacomo,"Caro Caludio
Ho scritto a Illica dei miei dubbi - esortandolo a cercare altra storia - non potevo più tenermi questo pensiero di scontento-
addio saluti
aff
Giacomo
3 ott 912

Sciverò anche a Pozza.",negative,neutral,negative,sadness
LLET000505,1912,Raccomanda il M° Lamberto Landi e la sua opera Il Pergolese su testo del nipote di Puccini. Il Landi si recherà a Milano per far sentire la sua opera a Tito Ricordi e a Clausetti.,18,11,lettera,Puccini,Giacomo,"Caro Claudio   18 nov
                     912
Il M° Lamberto Landi ha finito il Pergolese di cui ti parlai ne è autore anche per le parole il mio nipote avv: Carlo Marsili. Detto M° Landi verrà a milano a posta per far sentire a Tito e a te l'opera sua.
E' inutile che io ti ripeta le raccomandazioni - E' un giovine maestro che merita tutte le attenzioni.
Ciao tuo
G Puccini",negative,negative,positive,joy
LLET000506,1912,"Ringrazia per il nipote e per il Landi. Ha ricevuto un telegramma da D'Annunzio: ""credo aver trovato..."". Chiede quando inizieranno le prove al piano di Fanciulla alla Scala. In quell'occasione verrà a Milano.",24,11,lettera,Puccini,Giacomo,"Sabato sera

Caro Claudio
Grazie per mio nepote (il poeta) e per il Landi.
Io poco ho da dirti di me - vado a caccia e con profitto. Ieri ebbi un telegramma da Arcachon:
Credo aver trovato Sei quì ancora presente
Gabriel
Io non ho niente di interessante intorno a me - solamente certi uccelli ma non sono né mancin .. o né femmine e perciò io li abbasso col mio Cady Gun - Godo la frizzante tramontana con un cielo limpido come i suoi occhi.. e aspetto ... aspetto come Butterfly - tu che fai -?
hai viaggi alla vista? non perdere d'occhio la mia fanciulla, per carità .. Tu puoi sapere quando cominceranno le prove al piano di Fanciulla alla Scala?
Io allora verrò a Milano.
Ciao saluta Tito e abbiti un abbraccio
di cuore
dal tuo
Giacomo",negative,negative,positive,joy
LLET000507,1912,Comunica successo Fanciulla a Budapest.,11,2,lettera,Puccini,Giacomo,"CLAUSETTI TEATRO BARI DELLE PUGLIE
BRPGLI BUDAPEST 42 N° 6148 19 11 10,40=

LIETISSIMO PER SUCCESSO FANCIULLA MANDOTI CONGRATULAZIONI VIVISSIME INSIEME VALENTE MAESTRO LAROTELLA QUARANTA EGREGI ESECUTORI AFFETTUOSAMENTE = PUCCINI",negative,neutral,negative,anger
LLET000508,1912,Circa permesso per eseguire II atto Fanciulla a Pavia per beneficenza. Informarsi su esecutori e direttore prima di concedere autorizzazione.,17,3,lettera,Puccini,Giacomo,"CLAUSETTI TEATRO COSTANZI

RM TORRELAGO 31 43 17 8-15,-
COMITATO DAME MEZZO ON PAVIA OTTENUTO RICORDI PERMESSO ESEGUIRE SECONDO ATTO FANCIULLA BENEFICENZA 15 APRILE DOMANDANO MIO PERMESSO INFORMATI CHI ESECUTORI QUALE IMPEGNO METTERANNO PER FARE ESECUZIONE CHI DIRETTORE IO NON POSSO SUBITO DARE PERMESSO SE NON GARANTITA OTTIMA ESECUZIONE ABBRACCIOTI :- GIACOMO",negative,neutral,negative,anger
LLET000509,1913,"Di una riduzione di un lavoro di Kipling ""fatta coi piedi"". Ritorna a Torre del Lago ""colle pive scozzesi"". A Parigi vedrà Didier Gold ""quello dell'Houppelande"" per vedere una ""cosa d'indole diversa"".",16,4,lettera,Puccini,Giacomo,"Mercoledi
E anche questa è fallita - E' una riduzione del Romanzo di Kipling fatta coi piedi - E me ne ritorno colle pive scozzesi - sarò a Torre sabato tutto d'un fiato - e rientro nel mio nulla terribile!
a Paris vedrò didier Gold quello dell'Houppelande per vedere e sentire quell'altra cosa d'indole diversa ...
Scrivimi notizie a Torre - Ciao
tuo Sempre aff
Giacomo",negative,negative,negative,sadness
LLET000510,1913,"Dice di pensare a Firenze dove il direttore non ha mai diretto Fanciulla. Partenza per Parigi, quindi per l'Italia.",17,4,lettera,Puccini,Giacomo,"Giovedi
Caro Claudio
vidi Songa che ti fa i suoi saluti.
Pensa a Firenze perché c'è un direttore che mai ha diretto Fanciulla.
Parto adesso ore 10 matt: per Parigi e domani alle 2 prendo il lusso a Pisa arrivo sabato alle 11 matt.
abbraccioti GP",negative,negative,negative,sadness
LLET000511,1913,Desiderio di parlare e di stare un pò con Clausetti.,22,4,lettera,Puccini,Giacomo,"Caro Carluccio
Se le cose sono come si deve dimmelo che vengo anch'io all'ultima ora non fosse altro che per stare un pò con te - e ho bisogno tanto di parlare - dunque scrivimi subito dopo le prove.
Ciao
tuo
aff
Giacomo
Puccini

Martedì",negative,negative,positive,sadness
LLET000512,0,Chiede di Burzio Taccani e se Farinelli è il direttore [non specifica l'opera]. Vorrebbe un'esecuzione migliore di quella dell'anno precedente.,1,5,lettera,Puccini,Giacomo,"Caro Carluccio
1 maggio
Burzio Taccani e il Baritono e il direttore è Farinelli?
io verrei se proprio val la pena, se fosse dunque un'esecuzione migliore di quella dell'anno scorso.
Lo sarà? Telegrafami notizie - Oggi mi arriva la moglie - bisognerà che non mi muova per qualche giorno - ma quando andrebbe? non credo sabato perché sarà tutto immaturo.
Ti prego di tenermi al corrente - 
ciao con affetto
tuo Giacomo",negative,negative,negative,sadness
